id,mass,diameter,thickness,answer
1,2.56889298,18.90555691,1.488294657,
2,2.298734806,17.64929963,1.374327212,
3,2.241801755,18.11234884,1.356034422,
4,2.239420105,17.72708108,1.343648128,
5,2.287326643,17.4219605,1.353992028,
6,2.47587784,18.94315027,1.56257516,
7,2.528298728,19.79752282,1.518111686,
8,2.235647224,17.53651015,1.367274627,
9,2.482368128,18.71374096,1.538805406,
10,2.319748574,17.86385096,1.337484798,
11,2.54370493,19.69022831,1.538387082,
12,2.330628787,17.93491734,1.351906032,
13,2.268603936,17.8095015,1.326764435,
14,2.500713506,19.23522414,1.477666092,
15,2.569518862,19.5031259,1.528814067,
16,2.304365232,17.75916215,1.368428502,
17,2.468745399,19.12678402,1.48836573,
18,2.505812978,18.90509839,1.488802373,
19,2.446178582,19.61310763,1.544176796,
20,2.523619415,18.64378041,1.592662367,
21,2.542417038,19.33332397,1.497796252,
22,2.521431173,19.40018951,1.537657681,
23,2.236187446,17.96369551,1.356447387,
24,2.295444671,17.8425255,1.350296035,
25,2.456624433,18.75679221,1.571626868,
26,2.416958427,19.44684684,1.461899675,
27,2.477273042,19.78988213,1.503589539,
28,2.294199584,17.77620552,1.338832311,
29,2.286617887,17.44762639,1.343553093,
30,2.452843883,18.70328609,1.538301696,
31,2.54694146,18.94563183,1.587773755,
32,2.242091053,17.68370116,1.364017464,
33,2.441782812,18.84607779,1.478937727,
34,2.28258926,17.94300948,1.333591016,
35,2.232447798,18.4236574,1.36571232,
36,2.538234382,19.35724292,1.523794586,
37,2.440417359,19.48247998,1.55609418,
38,2.181735607,17.99411206,1.377875191,
39,2.228080459,17.9692331,1.297747454,
40,2.486142098,19.23397398,1.542568445,
41,2.519008834,18.59574142,1.523860067,
42,2.380160002,17.88294111,1.363208694,
43,2.238854735,17.84862398,1.359716715,
44,2.242568015,17.66323767,1.361282719,
45,2.32853755,17.85758459,1.351013533,
46,2.224567957,17.87570887,1.368737821,
47,2.287719621,17.5295506,1.333875158,
48,2.307684399,18.15367735,1.339592659,
49,2.496366081,18.87680471,1.518573078,
50,2.479838502,19.16011326,1.486342487,
