id,mass,diameter,thickness,answer
1,2.526348797,19.2932759,1.517009461,0
2,2.479592627,19.25775881,1.470260725,0
3,2.528354435,18.95529647,1.512225389,0
4,2.45863051,19.01013863,1.569721658,0
5,2.516678254,19.22838222,1.499465445,0
6,2.536760493,18.74606801,1.510928037,0
7,2.550432069,19.15243236,1.541330456,0
8,2.565510329,18.82905978,1.477506161,0
9,2.428103072,19.66896794,1.506822128,0
10,2.527917091,19.25989715,1.515559172,0
11,2.536534293,19.80329422,1.576065848,0
12,2.573460054,19.13718959,1.533438911,0
13,2.485416104,18.48008297,1.568365198,0
14,2.501161047,19.43696636,1.454873403,0
15,2.45228805,19.37134549,1.543377799,0
16,2.565732823,18.56544843,1.535524153,0
17,2.526243444,18.60189868,1.505215037,0
18,2.58764617,19.0683761,1.529621495,0
19,2.469806056,19.14531032,1.538910446,0
20,2.53707079,19.7855428,1.455787613,0
21,2.506731639,18.58964595,1.535138372,0
22,2.571548328,18.84875899,1.469866157,0
23,2.539966274,19.5964072,1.534141144,0
24,2.441694774,19.06872768,1.498531993,0
25,2.452779123,19.84913255,1.558378019,0
26,2.201892541,18.08679252,1.354745356,1
27,2.235075526,17.87498172,1.343901997,1
28,2.337374128,17.79900495,1.351646861,1
29,2.241441141,17.7527951,1.357366575,1
30,2.258121653,17.75469873,1.32589919,1
31,2.25654278,18.11407213,1.319872414,1
32,2.340026358,17.90236608,1.354858068,1
33,2.322997798,17.92162937,1.370037321,1
34,2.198490124,18.06504871,1.410350267,1
35,2.284385324,17.97936882,1.30587819,1
36,2.23077915,17.89418897,1.340149084,1
37,2.314146707,18.17288952,1.351856946,1
38,2.327347782,18.03060915,1.345847031,1
39,2.247497664,18.08522066,1.33772398,1
40,2.300120151,18.00702007,1.381838441,1
41,2.30059526,18.18430039,1.339221298,1
42,2.249760866,17.91428928,1.315101659,1
43,2.242311104,17.98850655,1.375718202,1
44,2.301938984,17.94391819,1.307676372,1
45,2.294341563,17.94130446,1.348135371,1
46,2.308495394,17.63299474,1.343157614,1
47,2.352352479,17.71284755,1.357669392,1
48,2.294955817,17.35479639,1.298128587,1
49,2.270814635,18.18976837,1.294351926,1
50,2.261868632,17.82335013,1.393529369,1
